path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
fake_00002441_003.png,2.0785109882126562e-05,5.559188593906583e-06,1.787453584256582e-05,9.96421249510604e-07,3.360314167366596e-06,3.4931172194774263e-06,0.9991218447685242,6.704823870586074e-13,0.001434984733350575,1.37584465846885e-05,0.00012267130659893155,1.87286022992339e-05,0.00023429883003700525,1.7381929865223356e-05
00008012_002.png,0.004968674853444099,0.0023670289665460587,0.0059102121740579605,0.0013072179863229394,0.007840491831302643,0.0024034155067056417,0.0063377986662089825,8.151699148584157e-05,0.03559509292244911,0.11090758442878723,0.13309161365032196,0.02782902680337429,0.07953023165464401,0.007082023192197084
00003369_016.png,0.03961264714598656,0.004499122966080904,0.04643823206424713,0.01546517200767994,0.029634064063429832,0.002282582689076662,0.032792821526527405,0.0023764001671224833,0.27318117022514343,0.3133780062198639,0.45015332102775574,0.021122252568602562,0.10246212035417557,0.010937843471765518
fake_00002080_003.png,3.6708406696561724e-06,7.263785732902761e-07,2.211988885392202e-07,4.62161287018148e-09,3.6449350204748043e-08,1.210645450555603e-07,0.9999802112579346,1.5783964516600927e-15,5.940416667726822e-05,3.6974691397517745e-07,4.283348516764818e-06,3.2150649076356785e-07,1.8481943698134273e-05,2.8562047305058513e-07
00006917_001.png,0.008102458901703358,0.09703584015369415,0.0055956426076591015,0.0018922584131360054,0.006643336731940508,0.01186071801930666,0.02213762141764164,0.002296426799148321,0.05566877871751785,0.005951579660177231,0.1666073054075241,0.018170317634940147,0.1718648374080658,0.01489020511507988
00008068_001.png,0.08227080851793289,0.0006977288285270333,0.022312628105282784,0.006927921902388334,0.013948298059403896,0.018862472847104073,0.005606130231171846,0.00021657336037606,0.1345934122800827,0.03667956590652466,0.17216522991657257,0.013413972221314907,0.11301077157258987,0.017637306824326515
fake_00000781_004.png,0.0004842645430471748,5.324231824488379e-05,9.857943223323673e-05,9.244322427548468e-06,0.00011227317008888349,0.00012306204007472843,0.9940438866615295,7.704914395390006e-08,0.0017963038990274072,0.00032335848663933575,0.007584861479699612,0.0004828281234949827,0.008949502371251583,2.3338667233474553e-05
00007366_000.png,0.06301359087228775,0.0010597971267998219,0.0046098544262349606,0.0009943348122760653,0.017126109451055527,0.008426576852798462,0.01774228923022747,0.0008187352796085179,0.046063657850027084,0.04377184808254242,0.14233160018920898,0.021784743294119835,0.10965406894683838,0.01019970141351223
00005484_000.png,0.16660839319229126,0.008835571818053722,0.015605440363287926,0.01334448903799057,0.042729657143354416,0.006734759081155062,0.00922186579555273,0.00021037615078967065,0.09310147911310196,0.01540521439164877,0.06737399846315384,0.008137034252285957,0.05010673403739929,0.017936695367097855
00009067_000.png,0.009784961119294167,0.011988538317382336,0.002550782635807991,0.0008634259575046599,0.008497624658048153,0.01926925592124462,0.005625523626804352,0.0003604513476602733,0.041470903903245926,0.007082213647663593,0.1974160224199295,0.014989051036536694,0.17761309444904327,0.002182880649343133
00002704_011.png,0.38387590646743774,0.0971602275967598,0.0829010009765625,0.034380797296762466,0.2611852288246155,0.01540245208889246,0.003989764954894781,0.00017212242528330535,0.21697792410850525,0.024136772379279137,0.023504815995693207,0.0149340545758605,0.018042869865894318,0.03396671637892723
00006451_005.png,0.01757853664457798,0.02031293883919716,0.007552354130893946,0.004377111326903105,0.020315732806921005,0.0014609089121222496,0.0053418721072375774,6.183707591844723e-05,0.12268196791410446,0.0031881474424153566,0.13367727398872375,0.005953712854534388,0.11491002142429352,0.02583291009068489
00000459_036.png,0.006146583240479231,0.008883677423000336,0.04182777553796768,0.11840176582336426,0.013648365624248981,0.0009731752215884626,0.008603704161942005,8.119883204926737e-06,0.3833374083042145,0.009215385653078556,0.18612457811832428,0.0073591866530478,0.11640215665102005,0.007682778872549534
00007129_000.png,0.03900834918022156,0.0005650831153616309,0.02019764855504036,0.002581838285550475,0.022701185196638107,0.055595073848962784,0.09307809174060822,0.007208917289972305,0.1105065643787384,0.022770071402192116,0.2276345193386078,0.13576656579971313,0.188510924577713,0.05309457331895828
00005835_000.png,0.2684776484966278,0.025416627526283264,0.013871108181774616,0.001907480414956808,0.08320227265357971,0.007027383428066969,0.02033495530486107,0.0008702977211214602,0.04832673445343971,0.01961539313197136,0.06694740056991577,0.012873494997620583,0.05066937580704689,0.018422571942210197
00005759_013.png,0.09283880889415741,0.004487760365009308,0.09803735464811325,0.06857390701770782,0.534430205821991,0.0020630527287721634,0.002123059006407857,7.147644282667898e-06,0.26866161823272705,0.033287808299064636,0.027814093977212906,0.03260181099176407,0.015700848773121834,0.0195736363530159
00004152_000.png,0.060960061848163605,0.0003220908693037927,0.010113340802490711,0.0007987128337845206,0.4692152142524719,0.001044242293573916,0.020123392343521118,4.840270776185207e-05,0.03327213227748871,0.08204580843448639,0.06274664402008057,0.11571597307920456,0.03510827198624611,0.09874572604894638
00002237_000.png,0.0626261830329895,0.0037004027981311083,0.012742608785629272,0.005802639760077,0.20033198595046997,0.01287580281496048,0.028740733861923218,0.0020144504960626364,0.04461633786559105,0.107361800968647,0.16040639579296112,0.09034371376037598,0.10726048052310944,0.013071585446596146
00003693_008.png,0.048050958663225174,0.01547304354608059,0.0028467040974646807,0.0010590334422886372,0.008588104508817196,0.020477643236517906,0.023446684703230858,0.002848683623597026,0.03249828517436981,0.007322039920836687,0.19731633365154266,0.009324193932116032,0.16253815591335297,0.005912402644753456
fake_00002351_011.png,2.424815647827927e-05,9.117762829191634e-07,3.7198717564024264e-06,1.1945297728743753e-07,1.4614653309763526e-06,5.399928681981692e-07,0.9998863935470581,2.513930361623673e-13,0.00023687747307121754,5.748041530750925e-06,2.7754535040003248e-05,5.080727078166092e-06,8.456400246359408e-05,3.6557937619363656e-06
00001507_001.png,0.00028101305360905826,5.0496422772994265e-05,0.001781337196007371,9.742251131683588e-05,0.000156961235916242,0.00012103715562261641,0.0013073213631287217,1.167054847428517e-06,0.04028156027197838,0.0007942788070067763,0.19869983196258545,0.002131352899596095,0.19972841441631317,0.00046968291280791163
fake_00002512_001.png,5.493944263434969e-05,2.8144154384790454e-06,1.448629745937069e-06,9.237312070808912e-08,5.470541850627342e-07,1.421483233343679e-07,0.9999631643295288,1.01138342763641e-13,0.00012992534902878106,1.9502804207149893e-06,1.3625328392663505e-05,6.735924102940771e-07,5.2797280659433454e-05,2.2871853389005992e-07
00004526_007.png,0.07070230692625046,0.6809559464454651,0.012271483428776264,0.01719045639038086,0.09803292900323868,0.009410322643816471,0.00786538701504469,0.00021910692157689482,0.1150260642170906,0.004751464352011681,0.04218252748250961,0.01063435897231102,0.03322993963956833,0.02002630941569805
00001245_000.png,0.017715541645884514,0.0006762284901924431,0.006137077230960131,0.0007087258854880929,0.001984666334465146,0.0018505138577893376,0.011203753761947155,0.0005390517180785537,0.06012468785047531,0.003933317959308624,0.17906300723552704,0.007914458401501179,0.16794680058956146,0.0010953930905088782
00004169_003.png,0.00210852874442935,0.0012648049741983414,0.004633408971130848,0.0012859678827226162,0.0010126526467502117,0.00019773063831962645,0.0043950751423835754,1.1341316167090554e-05,0.04375361278653145,0.014572138898074627,0.17210564017295837,0.0021338530350476503,0.11515698581933975,0.0012893570819869637
00006700_004.png,0.0821266695857048,0.0035179981496185064,0.08152227103710175,0.09839711338281631,0.16769301891326904,0.0037612200248986483,0.007988406345248222,0.0002382334932917729,0.27681100368499756,0.05836571380496025,0.16762155294418335,0.01683121733367443,0.07689785212278366,0.02878241240978241
00001452_003.png,0.016691824421286583,0.0013379264855757356,0.0038754642009735107,0.0006958286976441741,0.0062611945904791355,0.002425195649266243,0.008385324850678444,0.0017701319884508848,0.04029930755496025,0.005885586608201265,0.20725975930690765,0.014317980036139488,0.20470400154590607,0.0026798152830451727
00000621_011.png,0.0054712905548512936,0.0002383114187978208,0.005948375910520554,0.000500805675983429,0.0036979299038648605,0.000898120750207454,0.010712757706642151,0.00019201904069632292,0.08152518421411514,0.001256243442185223,0.2785088121891022,0.01454592403024435,0.31352338194847107,0.0062453895807266235
00001649_000.png,0.01304633729159832,0.0011903101112693548,0.006143909879028797,0.001157080172561109,0.011108867824077606,0.0017450418090447783,0.0038895185571163893,6.342371489154175e-05,0.11731699109077454,0.00576819060370326,0.15208800137043,0.010858758352696896,0.12486856430768967,0.026645803824067116
00002117_004.png,0.004664619918912649,0.0003911275998689234,0.0035977039951831102,0.00039705788367427886,0.0011308646062389016,0.0005805499968118966,0.0032148719765245914,6.401158316293731e-05,0.07357519119977951,0.0019312836229801178,0.19136099517345428,0.0036209935788065195,0.17559120059013367,0.0029771323315799236
00005759_015.png,0.11885351687669754,0.00591836404055357,0.11440395563840866,0.039700210094451904,0.797933042049408,0.000374782393919304,0.001785249449312687,4.131847163080238e-06,0.2689618766307831,0.03541458398103714,0.023439718410372734,0.027797041460871696,0.008145470172166824,0.01746683195233345
00000230_003.png,0.208059623837471,0.0065544238314032555,0.11792616546154022,0.12681974470615387,0.12507697939872742,0.0017719351453706622,0.0024352006148546934,1.9123208403470926e-05,0.4604336619377136,0.02503064088523388,0.07413709163665771,0.003585879923775792,0.026032106950879097,0.008512494154274464
00004893_075.png,0.08023353666067123,0.18474745750427246,0.04518194496631622,0.04324202612042427,0.054987259209156036,0.0022814557887613773,0.009173552505671978,0.00020042926189489663,0.22483046352863312,0.02455698326230049,0.07856076955795288,0.008425035513937473,0.04984622076153755,0.005745444912463427
00000193_001.png,0.12106182426214218,0.014036697335541248,0.07037121802568436,0.08343260735273361,0.04805025830864906,0.003643846372142434,0.004619487561285496,5.7967477914644405e-05,0.3336821496486664,0.03185776248574257,0.10502707213163376,0.0044657695107162,0.04017361253499985,0.011409332975745201
00008257_002.png,0.02260603941977024,0.0005181508604437113,0.009800674393773079,0.0005499324761331081,0.015249115414917469,0.01290178019553423,0.02556581236422062,0.001340586575679481,0.07296689599752426,0.008242199197411537,0.19217130541801453,0.037502601742744446,0.18291309475898743,0.12782695889472961
fake_00000984_000.png,5.835956835653633e-05,0.00012621977657545358,8.83285883901408e-06,4.5737698428638396e-07,1.9225975847803056e-05,3.6719713534694165e-05,0.9993107318878174,7.914172095446759e-11,0.0003464028413873166,8.660901221446693e-05,0.0002661668404471129,0.00012088409857824445,0.00040208600694313645,9.445131581742316e-06
00002604_002.png,0.024019034579396248,0.043522026389837265,0.011111230589449406,0.002070880029350519,0.26273998618125916,0.004049827344715595,0.04103961959481239,0.0034822130110114813,0.05109574645757675,0.023721883073449135,0.12341078370809555,0.15604828298091888,0.11035894602537155,0.015220328234136105
fake_00001385_007.png,0.0002264009090140462,1.0125914741365705e-05,1.715842154226266e-05,1.640044615669467e-06,1.6378642612835392e-05,9.358849638374522e-06,0.999363362789154,1.38916274317058e-11,0.0005454240017570555,0.0001243209990207106,0.0001323231845162809,2.998808486154303e-05,0.00022740973508916795,1.709803291305434e-05
fake_00001134_000.png,8.156922035595926e-07,1.271532710234169e-07,1.415949384409032e-07,2.186412384475034e-09,8.799049489027766e-09,5.851678697155194e-09,0.9999841451644897,4.008782938844724e-17,3.756240403163247e-05,3.1224308827404457e-07,2.3454413167200983e-06,8.24168608914988e-08,1.2877654626208823e-05,8.771957737963021e-08
00009218_000.png,0.026797905564308167,0.0007851506816223264,0.013744084164500237,0.002592510310932994,0.005170187912881374,0.0042835683561861515,0.012154730968177319,0.0003018547431565821,0.11881323903799057,0.005588557571172714,0.2125834822654724,0.006828193087130785,0.17473819851875305,0.005896181333810091
00006068_009.png,0.5826516151428223,0.0032944055274128914,0.0356903076171875,0.013240727595984936,0.04003472998738289,0.003254575887694955,0.00199593766592443,6.899980508023873e-05,0.19821636378765106,0.02075011096894741,0.02933063916862011,0.0017271075630560517,0.017710357904434204,0.010440489277243614
00003997_002.png,0.0896589532494545,0.0016559787327423692,0.007217228412628174,0.001526345033198595,0.7618756890296936,0.002742060460150242,0.012999916449189186,0.0005538511322811246,0.0563051737844944,0.022520562633872032,0.1130468025803566,0.17372871935367584,0.07164668291807175,0.016932081431150436
00006383_007.png,0.0828663632273674,0.001040216418914497,0.014550408348441124,0.002847597235813737,0.06989619880914688,0.003306338796392083,0.004240999463945627,4.450247070053592e-05,0.08116638660430908,0.0959290862083435,0.0721752718091011,0.020819682627916336,0.026428524404764175,0.0070996880531311035
00005174_000.png,0.01046077162027359,0.010745488107204437,0.002882719738408923,0.0018710856093093753,0.004029516130685806,0.009172695688903332,0.04496130719780922,4.2691575799835846e-05,0.032368481159210205,0.0034439724404364824,0.08694061636924744,0.006344856694340706,0.07974860817193985,0.0024873719085007906
00000296_003.png,0.011559238657355309,0.00022067555983085185,0.00135531194973737,9.743189730215818e-05,0.002253391779959202,0.00925501435995102,0.027342937886714935,0.001355517073534429,0.016343140974640846,0.01030000951141119,0.21794135868549347,0.022174187004566193,0.20206612348556519,0.0018715220503509045
00004034_006.png,0.4107021987438202,0.009424939751625061,0.09285910427570343,0.05673053488135338,0.7458125948905945,0.0013063478982076049,0.0014762964565306902,2.255471372336615e-05,0.2735758423805237,0.018355751410126686,0.01850561425089836,0.01039888896048069,0.0134884687140584,0.013713913038372993
00005868_002.png,0.007663829252123833,0.000450585619546473,0.009002531878650188,0.00039453612407669425,0.0025847083888947964,0.006076117046177387,0.02387644536793232,0.0005487521993927658,0.07651276141405106,0.0031310562044382095,0.20966550707817078,0.02038438245654106,0.20956477522850037,0.029500950127840042
00001826_002.png,0.006696101278066635,0.0012800509575754404,0.011238942854106426,0.0007783696637488902,0.0020813855808228254,0.0009741580579429865,0.02025950700044632,0.0003674548352137208,0.0764121487736702,0.0022812627721577883,0.20859907567501068,0.00971282459795475,0.18828217685222626,0.0039589181542396545
